dataset_id,protocol_id,method_id,repeat_id,fold_id,family,accuracy,balanced_accuracy,macro_f1,mcc
GSE17920,cv_5x5_f200,rrf_ranktreeensemble,3,1,R,0.807692307692308,0.756944444444445,0.765765765765766,0.534717814539874
GSE17920,cv_5x5_f200,rrf_ranktreeensemble,3,2,R,0.615384615384615,0.618055555555556,0.59375,0.218596412446297
GSE17920,cv_5x5_f200,rrf_ranktreeensemble,3,3,R,0.730769230769231,0.666666666666667,0.672072072072072,0.346843987809648
GSE17920,cv_5x5_f200,rrf_ranktreeensemble,3,4,R,0.538461538461538,0.503759398496241,0.490196078431373,0.0067504419574645
GSE17920,cv_5x5_f200,rrf_ranktreeensemble,3,5,R,0.730769230769231,0.5,0.422222222222222,0.0
GSE17920,cv_5x5_f200,rrf_ranktreeensemble,4,1,R,0.653846153846154,0.576388888888889,0.578378378378378,0.158970161079422
GSE17920,cv_5x5_f200,rrf_ranktreeensemble,4,2,R,0.730769230769231,0.631944444444445,0.641025641025641,0.309035023100369
GSE17920,cv_5x5_f200,rrf_ranktreeensemble,4,3,R,0.576923076923077,0.555555555555556,0.543859649122807,0.103799859221536
GSE17920,cv_5x5_f200,rrf_ranktreeensemble,4,4,R,0.769230769230769,0.75187969924812,0.729166666666667,0.469681297168749
GSE17920,cv_5x5_f200,rrf_ranktreeensemble,4,5,R,0.538461538461538,0.593984962406015,0.527272727272727,0.168761048936614
GSE17920,cv_5x5_f200,rrf_ranktreeensemble,5,1,R,0.461538461538462,0.4375,0.43125,-0.115727512471569
GSE17920,cv_5x5_f200,rrf_ranktreeensemble,5,2,R,0.692307692307692,0.638888888888889,0.638888888888889,0.277777777777778
GSE17920,cv_5x5_f200,rrf_ranktreeensemble,5,3,R,0.615384615384615,0.513888888888889,0.511278195488722,0.0304290309725092
GSE17920,cv_5x5_f200,rrf_ranktreeensemble,5,4,R,0.5,0.612781954887218,0.499259259259259,0.21677749238103
GSE17920,cv_5x5_f200,rrf_ranktreeensemble,5,5,R,0.692307692307692,0.56390977443609,0.566666666666667,0.143856156027208
GSE17920,cv_5x5_f200,svm_linear,1,1,R,0.730769230769231,0.701388888888889,0.694117647058824,0.390751840336314
GSE17920,cv_5x5_f200,svm_linear,1,2,R,0.730769230769231,0.597222222222222,0.596452328159645,0.280900323866795
GSE17920,cv_5x5_f200,svm_linear,1,3,R,0.538461538461538,0.493055555555556,0.490196078431373,-0.0131761569173682
GSE17920,cv_5x5_f200,svm_linear,1,4,R,0.615384615384615,0.466165413533835,0.458333333333333,-0.076159141426169
GSE17920,cv_5x5_f200,svm_linear,1,5,R,0.692307692307692,0.654135338345865,0.638888888888889,0.287416913192816
GSE17920,cv_5x5_f200,svm_linear,2,1,R,0.692307692307692,0.638888888888889,0.638888888888889,0.277777777777778
GSE17920,cv_5x5_f200,svm_linear,2,2,R,0.653846153846154,0.541666666666667,0.538461538461538,0.0975900072948533
GSE17920,cv_5x5_f200,svm_linear,2,3,R,0.730769230769231,0.666666666666667,0.672072072072072,0.346843987809648
GSE17920,cv_5x5_f200,svm_linear,2,4,R,0.615384615384615,0.511278195488722,0.511278195488722,0.0225563909774436
GSE17920,cv_5x5_f200,svm_linear,2,5,R,0.615384615384615,0.646616541353384,0.59375,0.260132990857236
GSE17920,cv_5x5_f200,svm_linear,3,1,R,0.615384615384615,0.583333333333333,0.575163398692811,0.158113883008419
GSE17920,cv_5x5_f200,svm_linear,3,2,R,0.730769230769231,0.736111111111111,0.709728867623604,0.44114940169153
GSE17920,cv_5x5_f200,svm_linear,3,3,R,0.807692307692308,0.756944444444445,0.765765765765766,0.534717814539874
GSE17920,cv_5x5_f200,svm_linear,3,4,R,0.615384615384615,0.601503759398496,0.57516339869281,0.182261932851544
GSE17920,cv_5x5_f200,svm_linear,3,5,R,0.769230769230769,0.661654135338346,0.675,0.363871453480585
GSE17920,cv_5x5_f200,svm_linear,4,1,R,0.692307692307692,0.708333333333333,0.675,0.38575837490523
GSE17920,cv_5x5_f200,svm_linear,4,2,R,0.730769230769231,0.666666666666667,0.672072072072072,0.346843987809648
GSE17920,cv_5x5_f200,svm_linear,4,3,R,0.576923076923077,0.486111111111111,0.484684684684685,-0.028903665650804
GSE17920,cv_5x5_f200,svm_linear,4,4,R,0.692307692307692,0.609022556390977,0.609022556390977,0.218045112781955
GSE17920,cv_5x5_f200,svm_linear,4,5,R,0.769230769230769,0.661654135338346,0.675,0.363871453480585
GSE17920,cv_5x5_f200,svm_linear,5,1,R,0.5,0.395833333333333,0.390990990990991,-0.21677749238103
GSE17920,cv_5x5_f200,svm_linear,5,2,R,0.615384615384615,0.513888888888889,0.511278195488722,0.0304290309725092
GSE17920,cv_5x5_f200,svm_linear,5,3,R,0.807692307692308,0.756944444444445,0.765765765765766,0.534717814539874
GSE17920,cv_5x5_f200,svm_linear,5,4,R,0.692307692307692,0.609022556390977,0.609022556390977,0.218045112781955
GSE17920,cv_5x5_f200,svm_linear,5,5,R,0.884615384615385,0.87593984962406,0.85945945945946,0.7225916412701
GSE17920,cv_5x5_f200,switchbox_ktsp,1,1,R,0.730769230769231,0.701388888888889,0.694117647058824,0.390751840336314
GSE17920,cv_5x5_f200,switchbox_ktsp,1,2,R,0.692307692307692,0.638888888888889,0.638888888888889,0.277777777777778
GSE17920,cv_5x5_f200,switchbox_ktsp,1,3,R,0.769230769230769,0.729166666666667,0.729166666666667,0.458333333333333
GSE17920,cv_5x5_f200,switchbox_ktsp,1,4,R,0.538461538461538,0.458646616541353,0.458333333333333,-0.0771118547590483
GSE17920,cv_5x5_f200,switchbox_ktsp,1,5,R,0.5,0.432330827067669,0.431932773109244,-0.123391911849093
GSE17920,cv_5x5_f200,switchbox_ktsp,2,1,R,0.538461538461538,0.493055555555556,0.490196078431373,-0.0131761569173682
GSE17920,cv_5x5_f200,switchbox_ktsp,2,2,R,0.615384615384615,0.618055555555556,0.59375,0.218596412446297
GSE17920,cv_5x5_f200,switchbox_ktsp,2,3,R,0.538461538461538,0.597222222222222,0.535714285714286,0.184466196843155
GSE17920,cv_5x5_f200,switchbox_ktsp,2,4,R,0.384615384615385,0.353383458646617,0.35,-0.260132990857236
GSE17920,cv_5x5_f200,switchbox_ktsp,2,5,R,0.423076923076923,0.424812030075188,0.400921658986175,-0.133797973083099
GSE17920,cv_5x5_f200,switchbox_ktsp,3,1,R,0.538461538461538,0.527777777777778,0.5125,0.051434449987364
GSE17920,cv_5x5_f200,switchbox_ktsp,3,2,R,0.653846153846154,0.645833333333333,0.626794258373206,0.272474630456533
GSE17920,cv_5x5_f200,switchbox_ktsp,3,3,R,0.538461538461538,0.5625,0.527272727272727,0.115727512471569
GSE17920,cv_5x5_f200,switchbox_ktsp,3,4,R,0.384615384615385,0.353383458646617,0.35,-0.260132990857236
GSE17920,cv_5x5_f200,switchbox_ktsp,3,5,R,0.692307692307692,0.518796992481203,0.504761904761905,0.0521938867001683
GSE17920,cv_5x5_f200,switchbox_ktsp,4,1,R,0.615384615384615,0.583333333333333,0.575163398692811,0.158113883008419
GSE17920,cv_5x5_f200,switchbox_ktsp,4,2,R,0.538461538461538,0.5625,0.527272727272727,0.115727512471569
GSE17920,cv_5x5_f200,switchbox_ktsp,4,3,R,0.576923076923077,0.520833333333333,0.519327731092437,0.0404226041727222
GSE17920,cv_5x5_f200,switchbox_ktsp,4,4,R,0.576923076923077,0.575187969924812,0.543859649122807,0.133797973083099
GSE17920,cv_5x5_f200,switchbox_ktsp,4,5,R,0.538461538461538,0.593984962406015,0.527272727272727,0.168761048936614
GSE17920,cv_5x5_f200,switchbox_ktsp,5,1,R,0.461538461538462,0.4375,0.43125,-0.115727512471569
GSE17920,cv_5x5_f200,switchbox_ktsp,5,2,R,0.692307692307692,0.604166666666667,0.609022556390977,0.228217732293819
GSE17920,cv_5x5_f200,switchbox_ktsp,5,3,R,0.538461538461538,0.527777777777778,0.5125,0.051434449987364
GSE17920,cv_5x5_f200,switchbox_ktsp,5,4,R,0.615384615384615,0.511278195488722,0.511278195488722,0.0225563909774436
GSE17920,cv_5x5_f200,switchbox_ktsp,5,5,R,0.576923076923077,0.665413533834586,0.571214392803598,0.301624673408895
GSE17920,cv_5x5_f200,switchbox_tsp,1,1,R,0.653846153846154,0.680555555555556,0.640552995391705,0.333333333333333
GSE17920,cv_5x5_f200,switchbox_tsp,1,2,R,0.615384615384615,0.548611111111111,0.548611111111111,0.0972222222222222
GSE17920,cv_5x5_f200,switchbox_tsp,1,3,R,0.576923076923077,0.659722222222222,0.576296296296296,0.30990663199087
GSE17920,cv_5x5_f200,switchbox_tsp,1,4,R,0.384615384615385,0.353383458646617,0.35,-0.260132990857236
GSE17920,cv_5x5_f200,switchbox_tsp,1,5,R,0.538461538461538,0.593984962406015,0.527272727272727,0.168761048936614
GSE17920,cv_5x5_f200,switchbox_tsp,2,1,R,0.615384615384615,0.652777777777778,0.606060606060606,0.282889474930502
GSE17920,cv_5x5_f200,switchbox_tsp,2,2,R,0.576923076923077,0.555555555555556,0.543859649122807,0.103799859221536
GSE17920,cv_5x5_f200,switchbox_tsp,2,3,R,0.692307692307692,0.708333333333333,0.675,0.38575837490523
GSE17920,cv_5x5_f200,switchbox_tsp,2,4,R,0.461538461538462,0.451127819548872,0.43125,-0.086710996952412
GSE17920,cv_5x5_f200,switchbox_tsp,2,5,R,0.692307692307692,0.699248120300752,0.660130718954249,0.357773423745623
GSE17920,cv_5x5_f200,switchbox_tsp,3,1,R,0.5,0.5,0.480798771121352,0.0
GSE17920,cv_5x5_f200,switchbox_tsp,3,2,R,0.538461538461538,0.5625,0.527272727272727,0.115727512471569
GSE17920,cv_5x5_f200,switchbox_tsp,3,3,R,0.730769230769231,0.666666666666667,0.672072072072072,0.346843987809648
GSE17920,cv_5x5_f200,switchbox_tsp,3,4,R,0.692307692307692,0.56390977443609,0.566666666666667,0.143856156027208
GSE17920,cv_5x5_f200,switchbox_tsp,3,5,R,0.653846153846154,0.627819548872181,0.60672268907563,0.23307361127051
GSE17920,cv_5x5_f200,switchbox_tsp,4,1,R,0.538461538461538,0.5625,0.527272727272727,0.115727512471569
GSE17920,cv_5x5_f200,switchbox_tsp,4,2,R,0.538461538461538,0.5625,0.527272727272727,0.115727512471569
GSE17920,cv_5x5_f200,switchbox_tsp,4,3,R,0.576923076923077,0.520833333333333,0.519327731092437,0.0404226041727222
GSE17920,cv_5x5_f200,switchbox_tsp,4,4,R,0.5,0.567669172932331,0.493253373313343,0.123391911849093
GSE17920,cv_5x5_f200,switchbox_tsp,4,5,R,0.653846153846154,0.672932330827068,0.626794258373206,0.307735338091128
GSE17920,cv_5x5_f200,switchbox_tsp,5,1,R,0.538461538461538,0.493055555555556,0.490196078431373,-0.0131761569173682
GSE17920,cv_5x5_f200,switchbox_tsp,5,2,R,0.615384615384615,0.583333333333333,0.575163398692811,0.158113883008419
GSE17920,cv_5x5_f200,switchbox_tsp,5,3,R,0.615384615384615,0.652777777777778,0.606060606060606,0.282889474930502
GSE17920,cv_5x5_f200,switchbox_tsp,5,4,R,0.538461538461538,0.593984962406015,0.527272727272727,0.168761048936614
GSE17920,cv_5x5_f200,switchbox_tsp,5,5,R,0.423076923076923,0.469924812030075,0.415292353823088,-0.0548408497107082
GSE17920,cv_5x5_f200,xgboost_shallow,1,1,R,0.807692307692308,0.6875,0.711751662971175,0.541736338885961
GSE17920,cv_5x5_f200,xgboost_shallow,1,2,R,0.846153846153846,0.784722222222222,0.804511278195489,0.623795134936439
GSE17920,cv_5x5_f200,xgboost_shallow,1,3,R,0.807692307692308,0.6875,0.711751662971175,0.541736338885961
GSE17920,cv_5x5_f200,xgboost_shallow,1,4,R,0.730769230769231,0.5,0.422222222222222,0.0
GSE17920,cv_5x5_f200,xgboost_shallow,1,5,R,0.769230769230769,0.616541353383459,0.628571428571429,0.323602097541043
GSE17920,cv_5x5_f200,xgboost_shallow,2,1,R,0.769230769230769,0.659722222222222,0.675,0.408634706348253
GSE17920,cv_5x5_f200,xgboost_shallow,2,2,R,0.807692307692308,0.6875,0.711751662971175,0.541736338885961
GSE17920,cv_5x5_f200,xgboost_shallow,2,3,R,0.846153846153846,0.75,0.783333333333333,0.639602149066831
GSE17920,cv_5x5_f200,xgboost_shallow,2,4,R,0.769230769230769,0.661654135338346,0.675,0.363871453480585
GSE17920,cv_5x5_f200,xgboost_shallow,2,5,R,0.692307692307692,0.518796992481203,0.504761904761905,0.0521938867001683
GSE17920,cv_5x5_f200,xgboost_shallow,3,1,R,0.730769230769231,0.597222222222222,0.596452328159645,0.280900323866795
GSE17920,cv_5x5_f200,xgboost_shallow,3,2,R,0.807692307692308,0.722222222222222,0.743589743589744,0.520480038905884
GSE17920,cv_5x5_f200,xgboost_shallow,3,3,R,0.730769230769231,0.631944444444445,0.641025641025641,0.309035023100369
GSE17920,cv_5x5_f200,xgboost_shallow,3,4,R,0.692307692307692,0.518796992481203,0.504761904761905,0.0521938867001683
GSE17920,cv_5x5_f200,xgboost_shallow,3,5,R,0.807692307692308,0.642857142857143,0.664082687338501,0.475594865605671
GSE17920,cv_5x5_f200,xgboost_shallow,4,1,R,0.846153846153846,0.75,0.783333333333333,0.639602149066831
GSE17920,cv_5x5_f200,xgboost_shallow,4,2,R,0.807692307692308,0.722222222222222,0.743589743589744,0.520480038905884
GSE17920,cv_5x5_f200,xgboost_shallow,4,3,R,0.692307692307692,0.569444444444445,0.566666666666667,0.177667263629675
GSE17920,cv_5x5_f200,xgboost_shallow,4,4,R,0.807692307692308,0.642857142857143,0.664082687338501,0.475594865605671
GSE17920,cv_5x5_f200,xgboost_shallow,4,5,R,0.769230769230769,0.616541353383459,0.628571428571429,0.323602097541043
GSE17920,cv_5x5_f200,xgboost_shallow,5,1,R,0.769230769230769,0.659722222222222,0.675,0.408634706348253
GSE17920,cv_5x5_f200,xgboost_shallow,5,2,R,0.769230769230769,0.625,0.628571428571429,0.433012701892219
GSE17920,cv_5x5_f200,xgboost_shallow,5,3,R,0.807692307692308,0.6875,0.711751662971175,0.541736338885961
GSE17920,cv_5x5_f200,xgboost_shallow,5,4,R,0.692307692307692,0.518796992481203,0.504761904761905,0.0521938867001683
GSE17920,cv_5x5_f200,xgboost_shallow,5,5,R,0.846153846153846,0.714285714285714,0.752380952380952,0.595010308381918
GSE19804,cv_5x5_f200,glmnet_enet,1,1,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,glmnet_enet,1,2,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,glmnet_enet,1,3,R,0.875,0.875,0.874782608695652,0.752617809006382
GSE19804,cv_5x5_f200,glmnet_enet,1,4,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,glmnet_enet,1,5,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,glmnet_enet,2,1,R,0.916666666666667,0.916666666666667,0.916666666666667,0.833333333333333
GSE19804,cv_5x5_f200,glmnet_enet,2,2,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,glmnet_enet,2,3,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,glmnet_enet,2,4,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,glmnet_enet,2,5,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,glmnet_enet,3,1,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,glmnet_enet,3,2,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,glmnet_enet,3,3,R,0.916666666666667,0.916666666666667,0.916083916083916,0.845154254728517
GSE19804,cv_5x5_f200,glmnet_enet,3,4,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,glmnet_enet,3,5,R,0.916666666666667,0.916666666666667,0.916666666666667,0.833333333333333
GSE19804,cv_5x5_f200,glmnet_enet,4,1,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,glmnet_enet,4,2,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,glmnet_enet,4,3,R,0.875,0.875,0.874782608695652,0.752617809006382
GSE19804,cv_5x5_f200,glmnet_enet,4,4,R,0.916666666666667,0.916666666666667,0.916666666666667,0.833333333333333
GSE19804,cv_5x5_f200,glmnet_enet,4,5,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,glmnet_enet,5,1,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,glmnet_enet,5,2,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,glmnet_enet,5,3,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,glmnet_enet,5,4,R,0.833333333333333,0.833333333333333,0.833333333333333,0.666666666666667
GSE19804,cv_5x5_f200,glmnet_enet,5,5,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,knn_euclidean,1,1,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,knn_euclidean,1,2,R,0.916666666666667,0.916666666666667,0.916083916083916,0.845154254728517
GSE19804,cv_5x5_f200,knn_euclidean,1,3,R,0.916666666666667,0.916666666666667,0.916083916083916,0.845154254728517
GSE19804,cv_5x5_f200,knn_euclidean,1,4,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,knn_euclidean,1,5,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,knn_euclidean,2,1,R,0.875,0.875,0.874782608695652,0.752617809006382
GSE19804,cv_5x5_f200,knn_euclidean,2,2,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,knn_euclidean,2,3,R,0.916666666666667,0.916666666666667,0.916666666666667,0.833333333333333
GSE19804,cv_5x5_f200,knn_euclidean,2,4,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,knn_euclidean,2,5,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,knn_euclidean,3,1,R,0.916666666666667,0.916666666666667,0.916666666666667,0.833333333333333
GSE19804,cv_5x5_f200,knn_euclidean,3,2,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,knn_euclidean,3,3,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,knn_euclidean,3,4,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,knn_euclidean,3,5,R,0.916666666666667,0.916666666666667,0.916666666666667,0.833333333333333
GSE19804,cv_5x5_f200,knn_euclidean,4,1,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,knn_euclidean,4,2,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,knn_euclidean,4,3,R,0.916666666666667,0.916666666666667,0.916666666666667,0.833333333333333
GSE19804,cv_5x5_f200,knn_euclidean,4,4,R,0.875,0.875,0.874782608695652,0.752617809006382
GSE19804,cv_5x5_f200,knn_euclidean,4,5,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,knn_euclidean,5,1,R,0.916666666666667,0.916666666666667,0.916083916083916,0.845154254728517
GSE19804,cv_5x5_f200,knn_euclidean,5,2,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,knn_euclidean,5,3,R,0.916666666666667,0.916666666666667,0.916666666666667,0.833333333333333
GSE19804,cv_5x5_f200,knn_euclidean,5,4,R,0.833333333333333,0.833333333333333,0.832167832167832,0.676123403782813
GSE19804,cv_5x5_f200,knn_euclidean,5,5,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,majority,1,1,R,0.5,0.5,0.333333333333333,0.0
GSE19804,cv_5x5_f200,majority,1,2,R,0.5,0.5,0.333333333333333,0.0
GSE19804,cv_5x5_f200,majority,1,3,R,0.5,0.5,0.333333333333333,0.0
GSE19804,cv_5x5_f200,majority,1,4,R,0.5,0.5,0.333333333333333,0.0
GSE19804,cv_5x5_f200,majority,1,5,R,0.5,0.5,0.333333333333333,0.0
GSE19804,cv_5x5_f200,majority,2,1,R,0.5,0.5,0.333333333333333,0.0
GSE19804,cv_5x5_f200,majority,2,2,R,0.5,0.5,0.333333333333333,0.0
GSE19804,cv_5x5_f200,majority,2,3,R,0.5,0.5,0.333333333333333,0.0
GSE19804,cv_5x5_f200,majority,2,4,R,0.5,0.5,0.333333333333333,0.0
GSE19804,cv_5x5_f200,majority,2,5,R,0.5,0.5,0.333333333333333,0.0
GSE19804,cv_5x5_f200,majority,3,1,R,0.5,0.5,0.333333333333333,0.0
GSE19804,cv_5x5_f200,majority,3,2,R,0.5,0.5,0.333333333333333,0.0
GSE19804,cv_5x5_f200,majority,3,3,R,0.5,0.5,0.333333333333333,0.0
GSE19804,cv_5x5_f200,majority,3,4,R,0.5,0.5,0.333333333333333,0.0
GSE19804,cv_5x5_f200,majority,3,5,R,0.5,0.5,0.333333333333333,0.0
GSE19804,cv_5x5_f200,majority,4,1,R,0.5,0.5,0.333333333333333,0.0
GSE19804,cv_5x5_f200,majority,4,2,R,0.5,0.5,0.333333333333333,0.0
GSE19804,cv_5x5_f200,majority,4,3,R,0.5,0.5,0.333333333333333,0.0
GSE19804,cv_5x5_f200,majority,4,4,R,0.5,0.5,0.333333333333333,0.0
GSE19804,cv_5x5_f200,majority,4,5,R,0.5,0.5,0.333333333333333,0.0
GSE19804,cv_5x5_f200,majority,5,1,R,0.5,0.5,0.333333333333333,0.0
GSE19804,cv_5x5_f200,majority,5,2,R,0.5,0.5,0.333333333333333,0.0
GSE19804,cv_5x5_f200,majority,5,3,R,0.5,0.5,0.333333333333333,0.0
GSE19804,cv_5x5_f200,majority,5,4,R,0.5,0.5,0.333333333333333,0.0
GSE19804,cv_5x5_f200,majority,5,5,R,0.5,0.5,0.333333333333333,0.0
GSE19804,cv_5x5_f200,ranger_rf,1,1,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,ranger_rf,1,2,R,0.916666666666667,0.916666666666667,0.916666666666667,0.833333333333333
GSE19804,cv_5x5_f200,ranger_rf,1,3,R,0.916666666666667,0.916666666666667,0.916083916083916,0.845154254728517
GSE19804,cv_5x5_f200,ranger_rf,1,4,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,ranger_rf,1,5,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,ranger_rf,2,1,R,0.916666666666667,0.916666666666667,0.916666666666667,0.833333333333333
GSE19804,cv_5x5_f200,ranger_rf,2,2,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,ranger_rf,2,3,R,0.916666666666667,0.916666666666667,0.916666666666667,0.833333333333333
GSE19804,cv_5x5_f200,ranger_rf,2,4,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,ranger_rf,2,5,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,ranger_rf,3,1,R,0.916666666666667,0.916666666666667,0.916083916083916,0.845154254728517
GSE19804,cv_5x5_f200,ranger_rf,3,2,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,ranger_rf,3,3,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,ranger_rf,3,4,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,ranger_rf,3,5,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,ranger_rf,4,1,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,ranger_rf,4,2,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,ranger_rf,4,3,R,0.916666666666667,0.916666666666667,0.916666666666667,0.833333333333333
GSE19804,cv_5x5_f200,ranger_rf,4,4,R,0.875,0.875,0.874782608695652,0.752617809006382
GSE19804,cv_5x5_f200,ranger_rf,4,5,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,ranger_rf,5,1,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,ranger_rf,5,2,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,ranger_rf,5,3,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,ranger_rf,5,4,R,0.833333333333333,0.833333333333333,0.832167832167832,0.676123403782813
GSE19804,cv_5x5_f200,ranger_rf,5,5,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,rpart_tree,1,1,R,0.916666666666667,0.916666666666667,0.916083916083916,0.845154254728517
GSE19804,cv_5x5_f200,rpart_tree,1,2,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,rpart_tree,1,3,R,0.833333333333333,0.833333333333333,0.828571428571429,0.707106781186548
GSE19804,cv_5x5_f200,rpart_tree,1,4,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,rpart_tree,1,5,R,0.916666666666667,0.916666666666667,0.916083916083916,0.845154254728517
GSE19804,cv_5x5_f200,rpart_tree,2,1,R,0.875,0.875,0.874782608695652,0.752617809006382
GSE19804,cv_5x5_f200,rpart_tree,2,2,R,0.916666666666667,0.916666666666667,0.916083916083916,0.845154254728517
GSE19804,cv_5x5_f200,rpart_tree,2,3,R,0.916666666666667,0.916666666666667,0.916666666666667,0.833333333333333
GSE19804,cv_5x5_f200,rpart_tree,2,4,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,rpart_tree,2,5,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,rpart_tree,3,1,R,0.875,0.875,0.874782608695652,0.752617809006382
GSE19804,cv_5x5_f200,rpart_tree,3,2,R,0.916666666666667,0.916666666666667,0.916666666666667,0.833333333333333
GSE19804,cv_5x5_f200,rpart_tree,3,3,R,0.916666666666667,0.916666666666667,0.916083916083916,0.845154254728517
GSE19804,cv_5x5_f200,rpart_tree,3,4,R,0.875,0.875,0.873015873015873,0.774596669241483
GSE19804,cv_5x5_f200,rpart_tree,3,5,R,0.875,0.875,0.874782608695652,0.752617809006382
GSE19804,cv_5x5_f200,rpart_tree,4,1,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,rpart_tree,4,2,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,rpart_tree,4,3,R,0.875,0.875,0.874782608695652,0.752617809006382
GSE19804,cv_5x5_f200,rpart_tree,4,4,R,0.791666666666667,0.791666666666667,0.791304347826087,0.585369407004964
GSE19804,cv_5x5_f200,rpart_tree,4,5,R,0.833333333333333,0.833333333333333,0.828571428571429,0.707106781186548
GSE19804,cv_5x5_f200,rpart_tree,5,1,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,rpart_tree,5,2,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,rpart_tree,5,3,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
